,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
3426,51.25448028673835,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,am_dev,100,th_train
3427,54.529802643748496,7.896039603960396,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ru_dev,10000,th_train
3428,60.097301266752346,5.546700669429391,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,af_dev,1000,th_train
3429,53.48371228028076,7.212022351022108,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,pl_dev,9998,th_train
3430,56.6544595116358,8.059784886157285,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,da_dev,10000,th_train
3431,61.308654973558895,12.001493651979088,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,bg_dev,10000,th_train
3432,62.87671232876713,5.9071729957805905,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,my_dev,97,th_train
3433,46.907601756407466,8.552682362022386,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,vi_dev,10000,th_train
3434,61.53654898060667,3.6363636363636362,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,tt_dev,1000,th_train
3435,55.482166446499335,6.374501992031872,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,tg_dev,100,th_train
3436,62.428413752889476,6.746166950596252,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,sv_dev,10000,th_train
3437,59.560545995134696,5.512806618258011,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,hu_dev,10000,th_train
3438,70.56253963141526,11.264780084501048,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,zh_dev,9955,th_train
3439,47.55391052462182,6.739679865206402,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,hy_dev,1000,th_train
3440,89.7268856707534,67.1631852820045,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,th_dev,9490,th_train
3441,55.20661157024793,17.796610169491526,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ig_dev,100,th_train
3442,54.700854700854705,9.243697478991594,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,jv_dev,100,th_train
3443,62.87779897580078,8.655876143560873,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,nn_dev,1000,th_train
3444,33.47855996331116,14.075010535187527,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,bn_dev,1000,th_train
3445,64.02284263959392,4.745762711864407,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,mi_dev,100,th_train
3446,60.66201707899722,7.672742687579483,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,lt_dev,10000,th_train
3447,50.65900692667893,9.01036907552342,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ro_dev,10000,th_train
3448,49.25548459680355,6.218043872670295,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ca_dev,10000,th_train
3449,57.51086527064402,5.890862332234991,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,tr_dev,10000,th_train
3450,56.33057033279722,8.057925299304609,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,sk_dev,10000,th_train
3451,61.16200159812857,7.608614650868171,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,cs_dev,10000,th_train
3452,60.30953103480473,7.826290713114113,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,hr_dev,10000,th_train
3453,69.16299559471366,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,km_dev,100,th_train
3454,42.465753424657535,5.9405940594059405,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,gd_dev,100,th_train
3455,48.25294017385376,9.762308998302208,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ms_dev,1000,th_train
3456,84.2159865008437,69.04303873863678,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,it_dev,10000,zh_train
3457,39.688792594051606,5.207100591715976,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,ckb_dev,1000,zh_train
3458,77.52808988764045,57.89473684210525,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,ne_dev,100,zh_train
3459,69.48994891159485,45.312250439226965,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,sr_dev,10000,zh_train
3460,83.39464653397391,70.83809834994284,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,sl_dev,9999,zh_train
3461,78.99484536082474,43.83561643835616,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,so_dev,100,zh_train
3462,85.59322033898306,73.30677290836653,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,fo_dev,100,zh_train
3463,74.6124702852615,46.78223517680449,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,ko_dev,9998,zh_train
3464,78.15384615384615,44.85981308411215,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,crh_dev,100,zh_train
3465,75.6621061880256,51.567656765676574,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,cy_dev,1000,zh_train
3466,70.40334052218601,50.874335676324364,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,eo_dev,10000,zh_train
3467,79.4896590448264,68.56312609925824,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,pt_dev,10000,zh_train
3468,71.68349702586804,45.36713286713287,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,ta_dev,996,zh_train
3469,79.50690979185127,63.81846761517069,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,es_dev,10000,zh_train
3470,71.71320991528083,50.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,la_dev,1000,zh_train
3471,59.05947441217151,38.4,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,ceb_dev,100,zh_train
3472,83.11572590126605,69.00180512347812,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,et_dev,10000,zh_train
3473,47.034764826175866,24.680851063829788,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,yo_dev,100,zh_train
3474,81.54296765827101,49.39701623840769,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,ja_dev,9908,zh_train
3475,78.44469087884669,58.94465894465893,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,br_dev,1000,zh_train
3476,82.76670574443142,47.004608294930875,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,pdc_dev,100,zh_train
3477,83.58864501304483,67.35490652451385,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,fi_dev,10000,zh_train
3478,82.68187748676421,55.997474747474755,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,eu_dev,10000,zh_train
3479,65.87465564738292,58.12172511084239,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,hi_dev,1000,zh_train
3480,79.42245675754911,65.36053167377356,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,fr_dev,10000,zh_train
3481,72.88359788359789,17.75700934579439,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,ug_dev,99,zh_train
3482,74.13595345687713,62.10744460385781,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,lv_dev,10000,zh_train
3483,55.84158415841585,28.8135593220339,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,ilo_dev,100,zh_train
3484,73.8797539851889,59.143389199255125,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,ga_dev,1000,zh_train
3485,71.40350877192982,20.253164556962027,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,ce_dev,100,zh_train
3486,77.39707101409229,67.75000000000001,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,be_dev,1000,zh_train
3487,64.60988151128996,50.41502839667977,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,tl_dev,1000,zh_train
3488,84.82518479785135,68.75680546690197,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,nl_dev,10000,zh_train
3489,68.73920552677029,47.11538461538461,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,rw_dev,100,zh_train
3490,64.93212669683258,36.9811320754717,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,mg_dev,100,zh_train
3491,76.55790082769379,59.33603725401832,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,uk_dev,10000,zh_train
3492,80.78470824949699,58.763292634895635,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,mk_dev,1000,zh_train
3493,58.90192958026657,35.39741219963031,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,ur_dev,1000,zh_train
3494,87.96891774449159,70.35850265766955,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,de_dev,10000,zh_train
3495,75.5382552937186,52.6271858436626,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,id_dev,10000,zh_train
3496,87.45945945945945,29.665071770334933,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,sd_dev,100,zh_train
3497,81.83760208282338,69.2656165579153,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,el_dev,10000,zh_train
3498,43.90681003584229,8.913649025069637,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,am_dev,100,zh_train
3499,71.62167930676304,45.51761559629471,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,ru_dev,10000,zh_train
3500,84.96420047732697,63.79494482022072,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,af_dev,1000,zh_train
3501,81.82494450776892,69.10600569960947,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,pl_dev,9998,zh_train
3502,86.65364050123436,75.13243529589829,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,da_dev,10000,zh_train
3503,79.57335311430691,71.58597423105913,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,bg_dev,10000,zh_train
3504,70.68493150684931,26.130653266331656,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,my_dev,97,zh_train
3505,73.82361184640777,58.641198176687645,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,vi_dev,10000,zh_train
3506,77.6355047240179,53.03092783505154,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,tt_dev,1000,zh_train
3507,71.20211360634082,44.843049327354265,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,tg_dev,100,zh_train
3508,82.6943501530644,63.274922691797975,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,sv_dev,10000,zh_train
3509,84.4208937742139,67.5880718095095,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,hu_dev,10000,zh_train
3510,94.0716435336628,80.29686944850182,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,zh_dev,9955,zh_train
3511,59.71998712584487,42.096145517540066,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,hy_dev,1000,zh_train
3512,61.65031493110437,6.993720143846279,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,th_dev,9490,zh_train
3513,71.40495867768595,46.2962962962963,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,ig_dev,100,zh_train
3514,76.92307692307693,56.888888888888886,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,jv_dev,100,zh_train
3515,87.8602269304147,75.89447054571737,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,nn_dev,1000,zh_train
3516,53.244668653978444,52.0524017467249,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,bn_dev,1000,zh_train
3517,80.0761421319797,42.40282685512367,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,mi_dev,100,zh_train
3518,81.40256459540349,69.83758700696056,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,lt_dev,10000,zh_train
3519,77.70147958649373,55.11568540054298,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,ro_dev,10000,zh_train
3520,79.28592700440092,63.27856640317842,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,ca_dev,10000,zh_train
3521,81.04174897932306,58.79811468970936,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,tr_dev,10000,zh_train
3522,83.10404552765063,70.64566568780748,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,sk_dev,10000,zh_train
3523,83.65160797211382,70.91965362271183,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,cs_dev,10000,zh_train
3524,83.58738532645486,70.70412817662616,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,hr_dev,10000,zh_train
3525,60.352422907488986,22.064056939501782,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,km_dev,100,zh_train
3526,68.8667496886675,40.94488188976377,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,gd_dev,100,zh_train
3527,65.82580535196864,47.02726866338847,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/zh/final_model,bert-base-multilingual-cased,ms_dev,1000,zh_train
3528,93.17792637960127,81.10539845758356,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,it_dev,10000,fi_train
3529,39.07819578491235,7.454068241469816,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,ckb_dev,1000,fi_train
3530,85.0187265917603,51.76470588235295,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,ne_dev,100,fi_train
3531,83.1796979120391,57.48910891089108,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,sr_dev,10000,fi_train
3532,93.07069320521619,80.46457607433217,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,sl_dev,9999,fi_train
3533,84.27835051546391,45.45454545454545,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,so_dev,100,fi_train
3534,92.90254237288136,74.90636704119851,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,fo_dev,100,fi_train
3535,84.38861925515056,51.85580584320842,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,ko_dev,9998,fi_train
3536,86.0,60.83333333333333,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,crh_dev,100,fi_train
3537,83.24337893811973,59.78428351309706,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,cy_dev,1000,fi_train
3538,84.22123311766775,65.09512683578104,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,eo_dev,10000,fi_train
3539,89.737030913685,78.42830540037244,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,pt_dev,10000,fi_train
3540,83.939687370314,57.82747603833865,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,ta_dev,996,fi_train
3541,89.89569245596853,79.35219512195121,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,es_dev,10000,fi_train
3542,85.20552243489175,57.96513984596676,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,la_dev,1000,fi_train
3543,72.47579529737206,50.78125,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,ceb_dev,100,fi_train
3544,94.63386260411123,83.69672943508422,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,et_dev,10000,fi_train
3545,61.554192229038854,35.44303797468354,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,yo_dev,100,fi_train
3546,72.03273300466178,2.5738919369927435,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,ja_dev,9908,fi_train
3547,87.91239257000278,68.96551724137932,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,br_dev,1000,fi_train
3548,83.11840562719811,49.18032786885246,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,pdc_dev,100,fi_train
3549,97.18518873118074,90.80915605649483,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,fi_dev,10000,fi_train
3550,91.62829816370322,72.51311703608523,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,eu_dev,10000,fi_train
3551,81.42217630853995,63.097514340344176,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,hi_dev,1000,fi_train
3552,89.95016124303723,76.3554490322112,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,fr_dev,10000,fi_train
3553,71.16402116402116,4.761904761904763,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,ug_dev,99,fi_train
3554,88.17351408869175,68.72421921037125,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,lv_dev,10000,fi_train
3555,68.31683168316832,40.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,ilo_dev,100,fi_train
3556,88.16367516003515,71.00591715976331,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,ga_dev,1000,fi_train
3557,79.47368421052632,40.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,ce_dev,100,fi_train
3558,89.38933407018513,73.08003233629749,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,be_dev,1000,fi_train
3559,76.72702883970489,58.688957325120995,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,tl_dev,1000,fi_train
3560,92.75188363083213,79.79900910081169,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,nl_dev,10000,fi_train
3561,73.57512953367875,53.63636363636364,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,rw_dev,100,fi_train
3562,73.19004524886877,56.43153526970954,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,mg_dev,100,fi_train
3563,87.36320410576367,69.85759493670886,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,uk_dev,10000,fi_train
3564,90.40241448692153,73.5248447204969,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,mk_dev,1000,fi_train
3565,54.76427292619853,27.536231884057973,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,ur_dev,1000,fi_train
3566,93.7354940953939,77.3152495218223,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,de_dev,10000,fi_train
