,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
2927,91.82599124213347,79.43973008894795,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,bg_dev,10000,nl_train
2928,80.0498753117207,39.02439024390244,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,my_dev,99,nl_train
2929,81.21204571642117,57.48541029814602,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,vi_dev,10000,nl_train
2930,81.21581302834412,46.088631984585746,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,tt_dev,1000,nl_train
2931,70.80581241743725,34.08071748878923,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,tg_dev,100,nl_train
2932,93.48695308107207,77.58583767577986,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,sv_dev,10000,nl_train
2933,93.00049554013874,77.05686576244499,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,hu_dev,10000,nl_train
2934,70.21478642218308,25.053869277220613,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,zh_dev,9817,nl_train
2935,77.24493080141616,53.255425709515855,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,hy_dev,1000,nl_train
2936,33.873993590244666,0.8012420638221187,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,th_dev,9325,nl_train
2937,80.49586776859505,60.75949367088608,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,ig_dev,100,nl_train
2938,77.26495726495727,59.10931174089068,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,jv_dev,100,nl_train
2939,94.87900391605582,83.24324324324324,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,nn_dev,1000,nl_train
2940,77.80325613391425,65.77006507592192,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,bn_dev,1000,nl_train
2941,80.0761421319797,34.13333333333333,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,mi_dev,100,nl_train
2942,92.0426151184821,77.80171569587529,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,lt_dev,10000,nl_train
2943,87.62922071121882,68.3076188961349,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,ro_dev,10000,nl_train
2944,91.89636345587505,83.46502780216564,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,ca_dev,10000,nl_train
2945,90.37139470564995,70.50191888027692,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,tr_dev,10000,nl_train
2946,92.48051466039837,79.66645758772091,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,sk_dev,10000,nl_train
2947,93.80204050908502,80.87657639032457,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,cs_dev,10000,nl_train
2948,92.71691682812391,78.42534324942791,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,hr_dev,10000,nl_train
2949,73.01980198019803,49.54954954954955,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,km_dev,99,nl_train
2950,74.59526774595268,47.908745247148296,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,gd_dev,100,nl_train
2951,82.68280211351627,66.18947368421053,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/nl/final_model,xlm-roberta-base,ms_dev,1000,nl_train
2952,48.65195925254672,5.264882577826324,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,it_dev,10000,ckb_train
2953,82.39117589127437,61.10843373493976,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ckb_dev,1000,ckb_train
2954,53.433208489388264,8.955223880597012,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ne_dev,100,ckb_train
2955,51.39660151043981,17.371891024522967,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,sr_dev,10000,ckb_train
2956,46.45847632120797,7.4295860460258325,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,sl_dev,9999,ckb_train
2957,72.42268041237114,9.523809523809522,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,so_dev,100,ckb_train
2958,72.88135593220339,6.451612903225806,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,fo_dev,100,ckb_train
2959,45.578694532488115,5.710871411050662,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ko_dev,9998,ckb_train
2960,64.15384615384615,15.686274509803921,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,crh_dev,100,ckb_train
2961,46.03991464792268,2.3721275018532246,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,cy_dev,1000,ckb_train
2962,43.240184156992306,8.516380538271235,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,eo_dev,10000,ckb_train
2963,41.758430296035186,9.435776085188198,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,pt_dev,10000,ckb_train
2964,40.55886014663162,6.340057636887608,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ta_dev,996,ckb_train
2965,38.055931228528344,6.411951821008614,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,es_dev,10000,ckb_train
2966,44.49325384374019,8.478605388272584,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,la_dev,1000,ckb_train
2967,54.63347164591978,20.465116279069765,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ceb_dev,100,ckb_train
2968,45.11103950825361,5.993644870711016,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,et_dev,9999,ckb_train
2969,36.19631901840491,20.725388601036272,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,yo_dev,100,ckb_train
2970,66.87160874196042,1.9015021867275148,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ja_dev,9637,ckb_train
2971,57.23593013584697,4.747774480712167,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,br_dev,1000,ckb_train
2972,74.91207502930833,10.869565217391305,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,pdc_dev,100,ckb_train
2973,48.94683932119007,7.064658561664549,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,fi_dev,10000,ckb_train
2974,63.379734960804825,4.94469746258946,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,eu_dev,10000,ckb_train
2975,40.40977961432507,10.422018348623853,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,hi_dev,1000,ckb_train
2976,45.095279976546465,7.438879487271813,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,fr_dev,10000,ckb_train
2977,68.91534391534393,24.793388429752067,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ug_dev,99,ckb_train
2978,46.85681909263021,12.080248900332585,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,lv_dev,10000,ckb_train
2979,35.04950495049505,15.32258064516129,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ilo_dev,100,ckb_train
2980,47.47081712062256,6.998939554612937,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ga_dev,1000,ckb_train
2981,63.59649122807017,3.571428571428571,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ce_dev,100,ckb_train
2982,44.36308372478585,12.078152753108347,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,be_dev,1000,ckb_train
2983,39.70489604292421,18.72719902715849,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,tl_dev,1000,ckb_train
2984,43.82739524160388,6.6791343841838104,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,nl_dev,10000,ckb_train
2985,63.903281519861835,28.426395939086298,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,rw_dev,100,ckb_train
2986,58.59728506787331,7.017543859649122,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,mg_dev,100,ckb_train
2987,49.106895770962794,6.992872278944326,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,uk_dev,10000,ckb_train
2988,39.6579476861167,4.922644163150493,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,mk_dev,1000,ckb_train
2989,33.996419335587824,7.583703106091165,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ur_dev,1000,ckb_train
2990,47.36363171616993,5.652974617663544,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,de_dev,10000,ckb_train
2991,38.53633324180705,3.8939213837766933,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,id_dev,10000,ckb_train
2992,83.51351351351352,7.627118644067797,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,sd_dev,100,ckb_train
2993,49.17109860032489,5.694461807725966,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,el_dev,10000,ckb_train
2994,48.028673835125446,16.867469879518072,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,am_dev,100,ckb_train
2995,41.259835797322104,5.953898632119354,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ru_dev,10000,ckb_train
2996,59.03249495134937,5.6004978220286254,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,af_dev,1000,ckb_train
2997,42.70781962303186,5.777990889474946,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,pl_dev,9996,ckb_train
2998,48.87152066831249,7.151088736580336,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,da_dev,10000,ckb_train
2999,41.654901773109046,6.901918529825507,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,bg_dev,10000,ckb_train
3000,49.87531172069826,3.3670033670033668,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,my_dev,99,ckb_train
3001,34.96153965930678,5.3000216622138785,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,vi_dev,10000,ckb_train
3002,63.910989557434114,6.441048034934497,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,tt_dev,1000,ckb_train
3003,65.65389696169089,22.35294117647059,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,tg_dev,100,ckb_train
3004,50.688269226764405,3.4133512394381964,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,sv_dev,10000,ckb_train
3005,49.85471664113884,7.611976337075939,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,hu_dev,10000,ckb_train
3006,69.00790773162056,5.371851498149696,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,zh_dev,9817,ckb_train
3007,35.46829739298359,6.092124814264486,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,hy_dev,1000,ckb_train
3008,58.25816201568566,0.017921949908150006,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,th_dev,9325,ckb_train
3009,64.13223140495867,30.303030303030305,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ig_dev,100,ckb_train
3010,48.717948717948715,7.142857142857142,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,jv_dev,100,ckb_train
3011,64.64504468320112,4.856512141280354,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,nn_dev,1000,ckb_train
3012,39.00481540930979,23.655093475772606,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,bn_dev,1000,ckb_train
3013,82.29695431472082,17.17171717171717,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,mi_dev,100,ckb_train
3014,41.25593783464675,7.378628706408902,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,lt_dev,10000,ckb_train
3015,43.534850320901214,7.391392473481521,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ro_dev,10000,ckb_train
3016,44.03394990238576,9.14943815731595,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ca_dev,10000,ckb_train
3017,48.39062294218359,4.122065386987917,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,tr_dev,10000,ckb_train
3018,43.53705307435358,7.292484153335345,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,sk_dev,10000,ckb_train
3019,46.39668330418872,6.1161703174993844,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,cs_dev,10000,ckb_train
3020,48.02399682532272,6.273463435822654,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,hr_dev,10000,ckb_train
3021,52.722772277227726,22.325581395348834,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,km_dev,99,ckb_train
3022,54.66998754669987,5.529953917050691,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,gd_dev,100,ckb_train
3023,43.65092892449292,3.6122373755989674,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ms_dev,1000,ckb_train
3024,86.12961689894382,64.67690735943373,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,it_dev,10000,uk_train
3025,56.21429978333662,28.470469459868752,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,ckb_dev,1000,uk_train
3026,83.270911360799,47.43083003952569,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,ne_dev,100,uk_train
3027,82.50222123500667,61.5916670097575,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,sr_dev,10000,uk_train
3028,89.73095401509951,70.90659878598002,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,sl_dev,9999,uk_train
3029,84.5360824742268,54.385964912280706,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,so_dev,100,uk_train
3030,91.3135593220339,73.0038022813688,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,fo_dev,100,uk_train
3031,81.66600633914422,42.414183327046395,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,ko_dev,9998,uk_train
3032,80.46153846153847,42.73504273504274,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,crh_dev,100,uk_train
3033,76.41521275260449,47.78827977315691,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,cy_dev,1000,uk_train
3034,78.3630829471237,57.16593682241401,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,eo_dev,10000,uk_train
3035,80.67504757151325,63.15868375683983,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,pt_dev,10000,uk_train
3036,83.220362429105,52.47813411078717,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,ta_dev,996,uk_train
3037,83.89684279251969,66.34792491280322,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,es_dev,10000,uk_train
3038,71.57201129588955,49.63937208315656,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,la_dev,1000,uk_train
3039,63.76210235131396,33.734939759036145,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,ceb_dev,100,uk_train
3040,89.25172259951421,67.55501134440163,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,et_dev,9999,uk_train
3041,44.989775051124745,28.089887640449433,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,yo_dev,100,uk_train
3042,70.80192538889473,11.712541355435043,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,ja_dev,9637,uk_train
3043,79.23482118103688,51.202024462252204,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,br_dev,1000,uk_train
3044,82.29777256740914,43.69747899159663,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,pdc_dev,100,uk_train
3045,90.54070226668901,70.88306324594869,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,fi_dev,10000,uk_train
3046,88.57894566588672,57.768392976216944,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,eu_dev,10000,uk_train
3047,82.42079889807162,65.01739466563589,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,hi_dev,1000,uk_train
3048,84.42392260334213,66.69676448457487,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,fr_dev,10000,uk_train
3049,85.18518518518519,52.813852813852805,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,ug_dev,99,uk_train
3050,84.64270414438317,60.75129533678757,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,lv_dev,10000,uk_train
3051,64.75247524752476,46.15384615384615,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,ilo_dev,100,uk_train
3052,77.64528680808334,47.73834377174669,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,ga_dev,1000,uk_train
3053,72.45614035087719,21.604938271604937,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,ce_dev,100,uk_train
3054,91.37883393202542,76.66801455721796,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,be_dev,1000,uk_train
3055,62.083612787838135,43.64444444444444,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,tl_dev,1000,uk_train
3056,89.24726071352174,70.65173489994493,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,nl_dev,10000,uk_train
3057,70.81174438687393,38.18181818181819,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,rw_dev,100,uk_train
3058,70.92760180995475,48.00000000000001,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,mg_dev,100,uk_train
3059,97.04646657777553,91.66880475021075,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,uk_dev,10000,uk_train
3060,94.8692152917505,83.26078353779185,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,mk_dev,1000,uk_train
3061,76.62621842052914,53.451327433628315,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,ur_dev,1000,uk_train
3062,90.41664536577885,66.38312954102427,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,de_dev,10000,uk_train
3063,69.21486602167558,48.34127483592556,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,id_dev,10000,uk_train
3064,85.08108108108108,34.64052287581699,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,sd_dev,100,uk_train
3065,93.35432475132957,77.16066760506737,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,el_dev,10000,uk_train
3066,77.06093189964157,55.31914893617022,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,am_dev,100,uk_train
3067,91.61911808648388,77.66874577887253,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,ru_dev,10000,uk_train
3068,91.6743161373233,69.9475065616798,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,af_dev,1000,uk_train
3069,89.7987658924426,72.25362003812327,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,pl_dev,9996,uk_train
3070,91.96316793223274,74.54571675800405,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,da_dev,10000,uk_train
3071,93.62183245196334,82.42586124238065,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,bg_dev,10000,uk_train
3072,80.67331670822942,43.51851851851852,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,my_dev,99,uk_train
3073,74.20198685808602,42.64851296873812,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,vi_dev,10000,uk_train
