,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
3142,87.97310323202527,57.61442541898425,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,da_test,10000,hi_train
3143,89.0813893581587,67.32093663911847,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,bg_test,10000,hi_train
3144,76.3582966226138,40.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,my_test,98,hi_train
3145,73.47268613295981,29.421316799527602,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,vi_test,10000,hi_train
3146,80.51899210229409,29.868578255675022,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,tt_test,1000,hi_train
3147,88.05790108564536,66.08695652173914,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,tg_test,100,hi_train
3148,86.37144259077527,51.29752564876283,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,sv_test,10000,hi_train
3149,84.92059976523223,45.517695232524126,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,hu_test,10000,hi_train
3150,76.59325627869845,3.2153646957272333,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,zh_test,9968,hi_train
3151,70.38585209003216,47.631352282515074,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,hy_test,1000,hi_train
3152,61.61294165991913,0.5255656511669339,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,th_test,9462,hi_train
3153,78.12018489984591,39.130434782608695,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ig_test,100,hi_train
3154,80.08849557522124,45.52845528455285,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,jv_test,100,hi_train
3155,88.02437785678009,51.608187134502934,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,nn_test,1000,hi_train
3156,80.42037925519763,68.70567375886525,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,bn_test,1000,hi_train
3157,85.65244279529995,43.65079365079366,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,mi_test,100,hi_train
3158,86.13919715029456,54.98974989749896,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,lt_test,10000,hi_train
3159,81.82118112834048,51.70900599863118,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ro_test,10000,hi_train
3160,83.85888229784577,57.09281961471103,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ca_test,10000,hi_train
3161,81.29563850998932,43.919049645938934,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,tr_test,10000,hi_train
3162,85.13386100290302,51.16700657149331,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,sk_test,10000,hi_train
3163,85.58291101807934,51.143550647841096,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,cs_test,10000,hi_train
3164,85.28429257429188,52.581480353335365,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,hr_test,10000,hi_train
3165,75.2,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,km_test,100,hi_train
3166,71.57287157287158,42.57028112449799,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,gd_test,100,hi_train
3167,80.03064351378958,53.08056872037915,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ms_test,1000,hi_train
3168,92.22218100431552,80.77019076484223,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,it_test,10000,es_train
3169,38.933927847588166,10.690423162583519,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ckb_test,1000,es_train
3170,82.40506329113924,44.354838709677416,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ne_test,100,es_train
3171,88.40088839533593,70.9690824468085,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,sr_test,9999,es_train
3172,92.49030485834321,80.27476446079352,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,sl_test,9998,es_train
3173,73.11643835616438,48.53556485355649,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,so_test,100,es_train
3174,89.20863309352518,71.31782945736434,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,fo_test,100,es_train
3175,82.4156788993096,45.96186921359827,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ko_test,9997,es_train
3176,81.5,46.37681159420289,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,crh_test,100,es_train
3177,81.51414920984932,57.643549589858324,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,cy_test,1000,es_train
3178,81.301926272386,62.07800721075058,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,eo_test,10000,es_train
3179,93.03187895737427,85.91025788404798,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,pt_test,10000,es_train
3180,79.97783012331993,47.58942457231726,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ta_test,997,es_train
3181,95.76220124522996,91.6943252651178,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,es_test,10000,es_train
3182,91.3594470046083,79.05781584582441,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,la_test,1000,es_train
3183,68.55670103092784,49.28571428571428,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ceb_test,100,es_train
3184,90.72870721252407,71.58365261813539,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,et_test,10000,es_train
3185,65.20874751491054,40.65040650406504,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,yo_test,100,es_train
3186,72.64612631323118,4.4800637164617445,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ja_test,9893,es_train
3187,87.22632465345252,68.67378048780488,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,br_test,999,es_train
3188,78.86363636363637,45.967741935483865,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,pdc_test,100,es_train
3189,90.23428161606503,71.25929042210069,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,fi_test,10000,es_train
3190,89.39455774809456,66.91737639641633,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,eu_test,10000,es_train
3191,84.24646128226479,67.1022290545734,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,hi_test,1000,es_train
3192,92.8164179538645,85.36928661382325,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,fr_test,10000,es_train
3193,66.29392971246007,12.790697674418606,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ug_test,98,es_train
3194,87.554656755575,66.43815420905204,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,lv_test,10000,es_train
3195,72.0226843100189,53.98230088495575,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ilo_test,100,es_train
3196,84.84886491910197,66.1432777232581,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ga_test,1000,es_train
3197,74.47774750227066,20.95808383233533,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ce_test,100,es_train
3198,89.1508791059016,73.72580007902015,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,be_test,1000,es_train
3199,81.99697428139183,63.23205636283576,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,tl_test,1000,es_train
3200,93.48582035196542,82.77486350497807,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,nl_test,10000,es_train
3201,73.94366197183099,61.60714285714285,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,rw_test,100,es_train
3202,67.85714285714286,40.29850746268656,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,mg_test,100,es_train
3203,87.07974930856868,69.18179503037798,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,uk_test,10000,es_train
3204,90.41637820195825,64.21356421356421,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,mk_test,1000,es_train
3205,72.44877660632584,48.38852097130243,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ur_test,1000,es_train
3206,93.21528787661552,78.35363706781212,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,de_test,10000,es_train
3207,77.28110748132096,57.30721267951245,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,id_test,10000,es_train
3208,77.0739064856712,15.686274509803921,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,sd_test,100,es_train
3209,91.90214633931132,75.8330738087823,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,el_test,10000,es_train
3210,60.0,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,am_test,100,es_train
3211,87.6809561216474,68.63947182268332,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ru_test,10000,es_train
3212,91.67283493708365,77.07872273158395,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,af_test,1000,es_train
3213,92.51287295905625,80.98256735340729,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,pl_test,9998,es_train
3214,93.63234115693265,82.10698767718499,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,da_test,10000,es_train
3215,92.61109713286126,81.64192981851993,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,bg_test,10000,es_train
3216,76.2114537444934,45.09803921568628,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,my_test,98,es_train
3217,85.33409269321348,60.35791543756145,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,vi_test,10000,es_train
3218,86.07245831766328,55.621301775147934,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,tt_test,1000,es_train
3219,84.1978287092883,65.48672566371681,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,tg_test,100,es_train
3220,91.69426725547922,75.96037532284957,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,sv_test,10000,es_train
3221,92.26927421319571,74.81360505574096,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,hu_test,10000,es_train
3222,73.71921670726188,11.825214838308726,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,zh_test,9968,es_train
3223,88.03858520900322,66.50144568360183,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,hy_test,1000,es_train
3224,58.80961238726745,0.06280843427545983,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,th_test,9462,es_train
3225,75.03852080123266,46.47302904564315,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ig_test,100,es_train
3226,84.80825958702066,66.15384615384616,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,jv_test,100,es_train
3227,93.79380396140172,81.89473684210526,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,nn_test,1000,es_train
3228,76.71921407356636,63.37843736359668,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,bn_test,1000,es_train
3229,72.72727272727273,33.13609467455622,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,mi_test,100,es_train
3230,91.17550349362926,74.20919852513099,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,lt_test,10000,es_train
3231,91.80888395668995,78.91359619032244,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ro_test,10000,es_train
3232,93.13308247202458,86.43377988807867,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ca_test,10000,es_train
3233,90.62867253832646,70.03824588763877,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,tr_test,10000,es_train
3234,92.22762573505693,79.30543902527997,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,sk_test,10000,es_train
3235,93.00251649638761,78.31088854300602,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,cs_test,10000,es_train
3236,92.7413181153873,79.86708083507911,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,hr_test,10000,es_train
3237,75.0,5.2631578947368425,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,km_test,100,es_train
3238,74.31457431457432,46.51162790697675,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,gd_test,100,es_train
3239,86.44875723527409,75.24499360886239,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ms_test,1000,es_train
3240,82.63654462044491,55.83457425206444,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,it_test,10000,hy_train
3241,36.78556951763275,5.925206410879068,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,ckb_test,1000,hy_train
3242,81.77215189873418,46.45669291338583,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,ne_test,100,hy_train
3243,84.9777901166019,57.27127855187349,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,sr_test,9999,hy_train
3244,83.10486911558763,58.01256589875064,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,sl_test,9998,hy_train
3245,78.93835616438356,44.44444444444445,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,so_test,100,hy_train
3246,86.45083932853717,59.76095617529881,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,fo_test,100,hy_train
3247,75.63782138526639,42.064326256043735,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,ko_test,9997,hy_train
3248,82.875,49.80544747081712,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,crh_test,100,hy_train
3249,78.43929927722651,36.640704368438875,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,cy_test,1000,hy_train
3250,75.27078589451659,46.52929292929293,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,eo_test,10000,hy_train
3251,81.51680361996638,58.913474968756894,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,pt_test,10000,hy_train
3252,79.22959678536789,50.42868277474669,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,ta_test,997,hy_train
3253,83.22183941786272,57.474236604935925,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,es_test,10000,hy_train
3254,81.22119815668202,53.2613211466556,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,la_test,1000,hy_train
3255,71.64948453608247,49.01185770750989,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,ceb_test,100,hy_train
3256,85.65819717959869,60.33201361394735,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,et_test,10000,hy_train
3257,54.67196819085487,25.694444444444443,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,yo_test,100,hy_train
3258,71.95678350879906,0.941107984864655,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,ja_test,9893,hy_train
3259,80.82653193418837,48.36697247706422,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,br_test,999,hy_train
3260,81.25,42.44897959183674,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,pdc_test,100,hy_train
3261,86.81090126703323,61.725256714720544,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,fi_test,10000,hy_train
3262,87.19846460992046,58.56205358761467,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,eu_test,10000,hy_train
3263,76.38634471273939,56.25708884688091,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,hi_test,1000,hy_train
3264,79.10667015737266,54.6165773893431,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,fr_test,10000,hy_train
3265,63.09904153354633,15.463917525773194,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,ug_test,98,hy_train
3266,80.55039352864014,54.790852511217246,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,lv_test,10000,hy_train
3267,39.88657844990548,16.342412451361866,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,ilo_test,100,hy_train
3268,77.36109369120783,43.08275426405559,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,ga_test,1000,hy_train
3269,75.56766575840145,24.712643678160916,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,ce_test,100,hy_train
3270,81.75003407387216,52.59984928409948,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,be_test,1000,hy_train
3271,59.39053382321159,31.55378486055777,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,tl_test,1000,hy_train
3272,84.29430699466648,55.08140531276777,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,nl_test,10000,hy_train
3273,63.6150234741784,44.14414414414414,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,rw_test,100,hy_train
3274,83.80102040816327,41.379310344827594,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,mg_test,100,hy_train
3275,81.64218111694704,54.1109055960541,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,uk_test,10000,hy_train
3276,86.70754623677183,50.8178014454165,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,mk_test,1000,hy_train
3277,61.2691466083151,31.0374149659864,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,ur_test,1000,hy_train
3278,89.98730106712,58.42317363000722,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,de_test,10000,hy_train
3279,74.8132095610829,42.41725932694982,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,id_test,10000,hy_train
3280,79.56259426847662,11.711711711711713,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,sd_test,100,hy_train
3281,88.51388613151568,62.71599299687905,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,el_test,10000,hy_train
3282,50.15151515151515,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,am_test,100,hy_train
3283,79.41308495118393,45.09489540997055,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,ru_test,10000,hy_train
3284,84.159881569208,50.6408252578931,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,af_test,1000,hy_train
