,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
2924,90.85862324204294,74.45582586427656,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,af_test,1000,es_train
2925,91.16089176675038,77.34729725251053,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,pl_test,9997,es_train
2926,93.51852927172007,80.8093762245734,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,da_test,10000,es_train
2927,91.14457903502151,78.56607884523729,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,bg_test,10000,es_train
2928,78.57142857142857,49.07407407407407,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,my_test,100,es_train
2929,81.96622900857359,59.00383141762452,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,vi_test,10000,es_train
2930,82.82562366804564,46.70896114195084,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,tt_test,1000,es_train
2931,76.47768395657418,50.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,tg_test,100,es_train
2932,88.87082924435721,66.79667840966282,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,sv_test,10000,es_train
2933,92.6258234811348,75.77912200643814,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,hu_test,9999,es_train
2934,73.46936410155367,20.91097914167861,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,zh_test,9834,es_train
2935,75.59485530546624,54.635352286773795,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,hy_test,1000,es_train
2936,35.8273027020083,1.3496185579027808,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,th_test,9299,es_train
2937,76.5793528505393,53.06122448979591,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,ig_test,100,es_train
2938,80.53097345132744,58.46153846153845,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,jv_test,100,es_train
2939,93.31640426612495,78.28854314002828,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,nn_test,1000,es_train
2940,75.98811971670094,63.57267950963222,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,bn_test,1000,es_train
2941,82.06555349412493,39.14373088685015,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,mi_test,100,es_train
2942,91.01931771475545,74.25746428432404,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,lt_test,10000,es_train
2943,89.28346480309528,73.52976645093862,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,ro_test,10000,es_train
2944,92.21946530390916,84.63274430487546,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,ca_test,10000,es_train
2945,89.20521318878663,67.53072124901954,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,tr_test,10000,es_train
2946,90.66570726744906,73.2486388384755,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,sk_test,10000,es_train
2947,92.21973536199279,75.49440519252222,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,cs_test,10000,es_train
2948,92.36086946435613,78.22955306658984,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,hr_test,10000,es_train
2949,69.62616822429906,49.523809523809526,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,km_test,99,es_train
2950,78.06637806637806,52.75590551181103,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,gd_test,100,es_train
2951,69.61184882533196,51.67224080267558,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/es/final_model,xlm-roberta-base,ms_test,1000,es_train
2952,48.605804305622534,5.422853453841188,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,it_test,10000,ckb_train
2953,81.67815160113499,62.77724204435873,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ckb_test,1000,ckb_train
2954,52.78481012658228,7.058823529411766,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ne_test,100,ckb_train
2955,50.92726263187119,17.32568249000174,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,sr_test,9999,ckb_train
2956,47.0079715609178,7.592428073532427,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,sl_test,9998,ckb_train
2957,67.2945205479452,20.388349514563107,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,so_test,100,ckb_train
2958,65.34772182254197,3.7037037037037033,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,fo_test,100,ckb_train
2959,45.156021875231986,5.6445269483686245,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ko_test,9997,ckb_train
2960,75.125,19.672131147540984,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,crh_test,100,ckb_train
2961,46.30650496141124,2.4871982443306515,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,cy_test,1000,ckb_train
2962,43.07034279032556,8.625032898447191,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,eo_test,10000,ckb_train
2963,41.65632315741512,9.31846159585183,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,pt_test,10000,ckb_train
2964,39.434668144658445,6.7988668555240785,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ta_test,997,ckb_train
2965,38.71491031563335,5.965113775034097,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,es_test,10000,ckb_train
2966,44.33838051349572,9.645277002789953,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,la_test,1000,ckb_train
2967,53.47938144329897,15.178571428571427,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ceb_test,100,ckb_train
2968,45.75138224513884,6.665495226380837,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,et_test,10000,ckb_train
2969,38.767395626242546,15.789473684210527,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,yo_test,100,ckb_train
2970,66.48616125150421,2.0747152039712344,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ja_test,9573,ckb_train
2971,57.333682556312205,4.951456310679611,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,br_test,998,ckb_train
2972,75.45454545454545,12.429378531073446,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,pdc_test,100,ckb_train
2973,48.4735835524743,7.296988639778807,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,fi_test,10000,ckb_train
2974,63.34145884117758,5.136386629829954,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,eu_test,10000,ckb_train
2975,40.56619483763531,9.044862518089724,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,hi_test,1000,ckb_train
2976,45.47808127527126,7.078562684525096,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,fr_test,10000,ckb_train
2977,65.82633053221288,18.333333333333332,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ug_test,99,ckb_train
2978,47.283559247923044,12.101407641482334,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,lv_test,10000,ckb_train
2979,35.16068052930057,14.166666666666666,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ilo_test,100,ckb_train
2980,47.34729712780635,6.327372764786795,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ga_test,1000,ckb_train
2981,65.9400544959128,3.755868544600939,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ce_test,100,ckb_train
2982,43.42374267411749,12.057931963624116,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,be_test,1000,ckb_train
2983,39.89626107629133,17.014446227929373,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,tl_test,1000,ckb_train
2984,44.17424402622119,6.509223358007285,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,nl_test,10000,ckb_train
2985,51.64319248826291,29.523809523809526,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,rw_test,100,ckb_train
2986,52.933673469387756,9.195402298850574,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,mg_test,100,ckb_train
2987,49.21468625510644,7.1040534893439204,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,uk_test,10000,ckb_train
2988,40.63890811986945,4.3269230769230775,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,mk_test,1000,ckb_train
2989,32.64372389098866,6.1996779388083745,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ur_test,1000,ckb_train
2990,47.55955185056224,5.8931273393326435,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,de_test,10000,ckb_train
2991,37.74137206067859,3.50292587776333,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,id_test,10000,ckb_train
2992,78.05429864253394,8.65800865800866,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,sd_test,100,ckb_train
2993,49.48602563254141,5.622287906420978,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,el_test,10000,ckb_train
2994,47.72727272727273,9.95850622406639,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,am_test,100,ckb_train
2995,41.80507238244866,5.736322005302482,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ru_test,10000,ckb_train
2996,60.529237601776465,5.952,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,af_test,1000,ckb_train
2997,42.94930546463047,5.700683961553526,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,pl_test,9997,ckb_train
2998,48.99137120094766,7.045938545786432,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,da_test,10000,ckb_train
2999,42.54100619436157,6.827820186598813,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,bg_test,10000,ckb_train
3000,49.86772486772487,6.206896551724136,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,my_test,100,ckb_train
3001,35.598072867763634,5.556363636363636,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,vi_test,10000,ckb_train
3002,63.21925535915758,6.510138740661684,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,tt_test,1000,ckb_train
3003,67.67189384800965,14.857142857142858,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,tg_test,100,ckb_train
3004,51.36060680405626,3.3789623351640685,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,sv_test,10000,ckb_train
3005,50.491316017123964,7.333493628276027,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,hu_test,9999,ckb_train
3006,68.83558666890744,5.961322372700928,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,zh_test,9834,ckb_train
3007,36.89710610932476,6.093328191284227,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,hy_test,1000,ckb_train
3008,57.724649937909476,0.04556639023056593,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,th_test,9299,ckb_train
3009,68.56702619414484,28.87700534759358,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ig_test,100,ckb_train
3010,56.63716814159292,7.000000000000001,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,jv_test,100,ckb_train
3011,65.21076688674454,5.128205128205128,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,nn_test,1000,ckb_train
3012,38.97646790038839,21.636293136874755,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,bn_test,1000,ckb_train
3013,83.48794063079778,15.841584158415841,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,mi_test,100,ckb_train
3014,41.571448143581314,7.163207163207162,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,lt_test,10000,ckb_train
3015,43.548483848714795,7.2170178227197415,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ro_test,10000,ckb_train
3016,43.85033767684901,9.368635437881874,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ca_test,10000,ckb_train
3017,48.49269123608562,4.239697678603563,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,tr_test,10000,ckb_train
3018,43.82800287819765,7.414604524062547,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,sk_test,10000,ckb_train
3019,46.26642390787536,6.027195883866225,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,cs_test,10000,ckb_train
3020,48.41209084371448,6.513693560325685,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,hr_test,10000,ckb_train
3021,61.915887850467286,25.96153846153846,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,km_test,99,ckb_train
3022,54.83405483405483,5.970149253731343,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,gd_test,100,ckb_train
3023,42.951991828396324,3.6036036036036037,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ckb/final_model,xlm-roberta-base,ms_test,1000,ckb_train
3024,91.43574334433852,78.26333913166957,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,it_test,10000,cs_train
3025,56.728820429671664,27.2140221402214,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,ckb_test,1000,cs_train
3026,86.45569620253166,56.557377049180324,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,ne_test,100,cs_train
3027,80.8786785119378,56.17227541817316,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,sr_test,9999,cs_train
3028,91.93148766562533,77.07656261809386,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,sl_test,9998,cs_train
3029,86.98630136986301,66.38297872340426,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,so_test,100,cs_train
3030,91.00719424460432,69.35483870967741,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,fo_test,100,cs_train
3031,81.75249313305784,44.16187527642636,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,ko_test,9997,cs_train
3032,79.875,42.264150943396224,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,crh_test,100,cs_train
3033,83.48646331005757,63.43167701863355,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,cy_test,1000,cs_train
3034,85.43448827620162,70.01539806067669,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,eo_test,10000,cs_train
3035,88.58390811821452,77.61565433774459,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,pt_test,10000,cs_train
3036,84.82749064708327,58.41623557500996,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,ta_test,997,cs_train
3037,90.393498849012,81.0610539592448,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,es_test,10000,cs_train
3038,86.45490454246215,68.39248434237996,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,la_test,1000,cs_train
3039,69.20103092783505,56.22489959839358,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,ceb_test,100,cs_train
3040,92.20848605330185,75.77608865525325,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,et_test,10000,cs_train
3041,66.40159045725646,47.008547008547005,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,yo_test,100,cs_train
3042,66.0706227436823,9.973234506897262,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,ja_test,9573,cs_train
3043,83.08014667365113,60.85928261726449,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,br_test,998,cs_train
3044,77.95454545454545,45.28301886792453,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,pdc_test,100,cs_train
3045,93.60984939038968,80.34607262075072,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,fi_test,10000,cs_train
3046,90.87479732189145,64.83921235302451,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,eu_test,10000,cs_train
3047,83.74687760199834,68.20276497695853,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,hi_test,1000,cs_train
3048,89.97149256770514,79.17475906042729,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,fr_test,10000,cs_train
3049,85.29411764705883,50.643776824034326,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,ug_test,99,cs_train
3050,88.74617402710975,68.46535397565009,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,lv_test,10000,cs_train
3051,70.13232514177695,51.914893617021264,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,ilo_test,100,cs_train
3052,85.62648940173084,63.95310973624226,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,ga_test,1000,cs_train
3053,68.21071752951862,17.41741741741742,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,ce_test,100,cs_train
3054,91.3179773749489,75.83465818759937,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,be_test,1000,cs_train
3055,75.98876161659824,58.98216615919964,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,tl_test,1000,cs_train
3056,92.54481802589225,79.0852922377672,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,nl_test,10000,cs_train
3057,71.36150234741784,56.27705627705628,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,rw_test,100,cs_train
3058,64.03061224489795,42.537313432835816,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,mg_test,100,cs_train
3059,88.21395041993352,69.29367491677522,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,uk_test,10000,cs_train
3060,94.84719612303432,81.60642570281125,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,mk_test,1000,cs_train
3061,75.13427491545653,52.81690140845071,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,ur_test,1000,cs_train
3062,92.36630276713844,75.20394348595826,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,de_test,10000,cs_train
3063,72.16579875149594,53.006245152863386,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,id_test,10000,cs_train
3064,82.73001508295626,46.89655172413793,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,sd_test,100,cs_train
3065,93.06134603930911,77.91206169992844,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,el_test,10000,cs_train
3066,76.36363636363637,44.91525423728814,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,am_test,100,cs_train
3067,87.76091347772416,66.07225926500233,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,ru_test,10000,cs_train
3068,92.42227979274611,76.41388174807197,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,af_test,1000,cs_train
3069,93.01655696142264,81.33275522796251,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,pl_test,9997,cs_train
3070,94.59161276086729,83.32317401125891,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,da_test,10000,cs_train
3071,92.00004792542804,78.82147623447284,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,bg_test,10000,cs_train
3072,80.29100529100529,49.24623115577889,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,my_test,100,cs_train
3073,79.99753721119953,53.08143520987279,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,vi_test,10000,cs_train
